webUrl,description,impact_acd,impact_cch,impact_etf,impact_etf-c,impact_fru,impact_fwe,impact_htc,impact_htc-c,impact_htn,impact_htn-c,impact_ior,impact_ldu,impact_mru,impact_ozd,impact_pco,impact_pma,impact_swe,impact_tre,impact_wtu,impact_ecs,impact_pef,mass,product,countrySpinning,countryFabric,countryDyeing,countryMaking,fabricProcess,coton_CN,coton_FR
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiQ04iLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,100kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.037283422747371696,4.927847893387329,0,16.34210012448852,74.74200945618234,0.000318381151562692,0,2.7057397859150327e-12,0,9.55611595511438e-11,4.988547019312116,117.77374650088234,2.165200106315271e-05,1.2829140338970351e-05,0.016465631937685,5.747835348067804e-07,0.02124499113866448,0.0930353482812574,0.8247334369986631,601.2385842187393,555.2137399327946,0.1,chemise,FR,FR,FR,CN,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiRlIiLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,100kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.028756731130780113,3.9764654288404953,0,16.34210012448852,68.8055663157283,0.00031836159719516807,0,2.7057397859150327e-12,0,9.55611595511438e-11,5.283392231112606,117.77374650088234,2.1681413901984187e-05,1.282929801720601e-05,0.009874466548981413,4.014021941003557e-07,0.01890942482072554,0.06736034240855564,0.8247334369986631,523.5006568712879,472.38010813752476,0.1,chemise,FR,FR,FR,FR,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiQ04iLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,100kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.03452428267970189,4.760528011364125,0,16.34210012448852,74.0179369506575,0.0003183983551522214,0,2.7057397859150327e-12,0,9.55611595511438e-11,4.9878439206374034,117.77374650088234,2.170139688901102e-05,1.282895647574288e-05,0.014606401482220878,5.538449886652186e-07,0.020612323256468022,0.08610504649862556,0.8247334369986631,585.9377439479299,538.8546027844018,0.1,chemise,FR,FR,FR,CN,knitting-mix,,1.0
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiRlIiLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,100kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.02599759106311031,3.80914554681729,0,16.34210012448852,68.08149381020344,0.00031837880078469747,0,2.7057397859150327e-12,0,9.55611595511438e-11,5.282689132437894,117.77374650088234,2.1730809727842496e-05,1.2829114153978539e-05,0.00801523609351729,3.804636479587939e-07,0.018276756938529082,0.060430040625923796,0.8247334369986631,508.1998166004784,456.0209709891319,0.1,chemise,FR,FR,FR,FR,knitting-mix,,1.0
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjIsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiQ04iLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,200kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.0704745676547434,9.32063729977466,0,32.68420024897704,136.3515325623647,0.000636717267975384,0,5.4114795718300654e-12,0,1.911223191022876e-10,9.316739779624234,235.54310433176468,4.322267068130542e-05,2.565748221429024e-05,0.029912985565369993,1.0013082592135606e-06,0.04139548078632896,0.17442740346251479,1.6494668739973262,1133.6516829491397,1036.2515074806893,0.2,chemise,FR,FR,FR,CN,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjIsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiRlIiLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,200kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.05722781765656022,7.8424573831809905,0,32.68420024897704,125.0702767314566,0.0006366735639438361,0,5.4114795718300654e-12,0,1.911223191022876e-10,9.600047349225212,235.54310433176468,4.329740665796837e-05,2.5657416294648772e-05,0.01946259572796282,7.971814514007114e-07,0.037715349881951084,0.13403712536711127,1.6494668739973262,1017.1605131453849,912.2715480770867,0.2,chemise,FR,FR,FR,FR,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjIsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiQ04iLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,200kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.06495628751940379,8.985997535728249,0,32.68420024897704,134.903387551315,0.0006367516751544428,0,5.4114795718300654e-12,0,1.911223191022876e-10,9.315333582274809,235.54310433176468,4.332146233302204e-05,2.5657114487835297e-05,0.02619452465444175,9.594311669304372e-07,0.04013014502193604,0.16056679989725112,1.6494668739973262,1103.0500024075209,1003.5332331839036,0.2,chemise,FR,FR,FR,CN,knitting-mix,,1.0
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjIsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJjaGVtaXNlIiwiY291bnRyeVNwaW5uaW5nIjoiRlIiLCJjb3VudHJ5RmFicmljIjoiRlIiLCJjb3VudHJ5RHllaW5nIjoiRlIiLCJjb3VudHJ5TWFraW5nIjoiRlIiLCJmYWJyaWNQcm9jZXNzIjoia25pdHRpbmctbWl4In0=,"Chemise : 0,200kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.051709537521220615,7.50781761913458,0,32.68420024897704,123.6221317204069,0.0006367079711228949,0,5.4114795718300654e-12,0,1.911223191022876e-10,9.598641151875789,235.54310433176468,4.339619830968499e-05,2.565704856819383e-05,0.01574413481703458,7.553043591175878e-07,0.03645001411755817,0.1201765218018476,1.6494668739973262,986.558832603766,879.553273780301,0.2,chemise,FR,FR,FR,FR,knitting-mix,,1.0
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJ0c2hpcnQiLCJjb3VudHJ5U3Bpbm5pbmciOiJGUiIsImNvdW50cnlGYWJyaWMiOiJGUiIsImNvdW50cnlEeWVpbmciOiJGUiIsImNvdW50cnlNYWtpbmciOiJDTiIsImZhYnJpY1Byb2Nlc3MiOiJrbml0dGluZy1taXgifQ==,"T-shirt / Polo : 0,100kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.035773617317288973,4.860410560268178,0,15.380800117165668,83.4242767992117,0.0003266717022661472,0,2.546578622037678e-12,0,8.993991487166475e-11,9.063418575680902,112.69086905774739,2.071922673112349e-05,1.2096174822205199e-05,0.01615289452373515,5.574601071103709e-07,0.020119043450026183,0.0892363220957425,0.7695977879836426,643.8167735536547,602.9349789992256,0.1,tshirt,FR,FR,FR,CN,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiQ04ifV0sInByb2R1Y3QiOiJ0c2hpcnQiLCJjb3VudHJ5U3Bpbm5pbmciOiJGUiIsImNvdW50cnlGYWJyaWMiOiJGUiIsImNvdW50cnlEeWVpbmciOiJGUiIsImNvdW50cnlNYWtpbmciOiJGUiIsImZhYnJpY1Byb2Nlc3MiOiJrbml0dGluZy1taXgifQ==,"T-shirt / Polo : 0,100kg, matière : 100% Coton provenance Chine, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.027380820960930936,3.9171477774324157,0,15.380800117165668,77.52297137347217,0.0003266513130446324,0,2.546578622037678e-12,0,8.993991487166475e-11,9.358297907380242,112.69086905774739,2.0746242494491038e-05,1.2096341422936304e-05,0.009651953675853362,3.850948699781676e-07,0.01781417917281388,0.0638976291821238,0.7695977879836426,566.821363780377,520.8952216981675,0.1,tshirt,FR,FR,FR,FR,knitting-mix,1.0,
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJ0c2hpcnQiLCJjb3VudHJ5U3Bpbm5pbmciOiJGUiIsImNvdW50cnlGYWJyaWMiOiJGUiIsImNvdW50cnlEeWVpbmciOiJGUiIsImNvdW50cnlNYWtpbmciOiJDTiIsImZhYnJpY1Byb2Nlc3MiOiJrbml0dGluZy1taXgifQ==,"T-shirt / Polo : 0,100kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : Chine, distribution : France, utilisation : France, fin de vie : France",0.03319893318596138,4.7042764624930795,0,15.380800117165668,82.74861048862823,0.00032668775574943437,0,2.546578622037678e-12,0,8.993991487166475e-11,9.062762481044116,112.69086905774739,2.0765320313135298e-05,1.2096003250729124e-05,0.014417958626041788,5.379213591086143e-07,0.019528671117798938,0.08276932963162927,0.7695977879836426,629.5388356182668,587.6694941796201,0.1,tshirt,FR,FR,FR,CN,knitting-mix,,1.0
https://ecobalyse.beta.gouv.fr/#/textile/simulator/ecs/eyJtYXNzIjowLjEsIm1hdGVyaWFscyI6W3siaWQiOiJjb3RvbiIsInNoYXJlIjoxLCJjb3VudHJ5IjoiRlIifV0sInByb2R1Y3QiOiJ0c2hpcnQiLCJjb3VudHJ5U3Bpbm5pbmciOiJGUiIsImNvdW50cnlGYWJyaWMiOiJGUiIsImNvdW50cnlEeWVpbmciOiJGUiIsImNvdW50cnlNYWtpbmciOiJGUiIsImZhYnJpY1Byb2Nlc3MiOiJrbml0dGluZy1taXgifQ==,"T-shirt / Polo : 0,100kg, matière : 100% Coton provenance France, filature : France, Tricotage moyen (par défaut) : France, ennoblissement : France, impression : non, confection : France, distribution : France, utilisation : France, fin de vie : France",0.024806136829603347,3.761013679657317,0,15.380800117165668,76.84730506288871,0.00032666736652791956,0,2.546578622037678e-12,0,8.993991487166475e-11,9.357641812743456,112.69086905774739,2.0792336076502846e-05,1.2096169851460229e-05,0.007917017778159998,3.655561219764111e-07,0.01722380684058664,0.057430636718010554,0.7695977879836426,552.5434258449893,505.6297368785619,0.1,tshirt,FR,FR,FR,FR,knitting-mix,,1.0
